projectid,is_exciting
d67ebb5fd52478bd90f19823089221ac,0.13625237825912334
d67f7dc30ab3701a26cc802ba3893088,0.09991732297777992
d6818d4e1e430879bde408516994c727,0.04455952394629189
d6824b1e1ed03aa105aa192f19a6bb7a,0.043937073705518685
d68383397b8dfb83ffcf455e78216c04,0.04726485527960961
d684ee5feea42a7d217bb2f2de89b8e1,0.04297054385952782
d6850b99404dcb36daecd692dddd9a7c,0.05002989414894225
d68897a7388cd65b5b17ba2973e02827,0.10193836752063547
d68a99dfecb12d8e588e519ec399fc6a,0.12375509205951844
d68b4fff28df163a310c216160330db5,0.10434898554162424
d68b5140c1386cbab8c3722d553b7fc0,0.09899671853195718
d68b79af6e25e38a2eacda0cfa5b0bf2,0.09133247321485222
d68d7c5d2236d0506aa70e827947c188,0.11095309862686668
d68d96f4b44f601a7e915549b3cd8d5c,0.02078282853540338
d691486a7a95994a326370db87a6ba42,0.12280196597849857
d693169ee4785b12abc465282a022aa7,0.04881271962014197
d693671cec5b3457e5b5d8a15a106378,0.05322550321922117
d6951d3c346a6431f18b076bbfc764d0,0.014853687000592738
d697578749707c36041b2d97cc75cb1d,0.04544700618989766
d698f60bf0b0f27c1d9d32634609fcd5,0.07957834369901524
d69913605330ab0dd52037d9a086bbf0,0.15344900476455609
d69a018c3a8d4e663e7fb9dab5b269a6,0.026534992142243446
d69b807ea56a05d750268a442b31c678,0.06067704420925033
d69bb95e5b651d578a4e9cfe28740caf,0.018770169806825526
d69d63cf1ef3a2535a37848016ebfa71,0.07411898951656676
d6a1eeda18aa1c18901e67813dedada1,0.09205759168162027
d6a3c351bc0e88478e5c6b2535ab3988,0.0841110423927769
d6a3ceac701cbe0a46453ee816521b00,0.021475954408113587
d6a4d3c952465c627db78577da668dad,0.02827412353613837
d6a84151fd9e2d642a2097d4dcc228d4,0.04964716261548217
d6a89c2348487d304912db33e902d443,0.24045840305136648
d6a89d4d91af3725037006b692019467,0.11784860291108823
d6a9d375e129f887313fa419beb68ad3,0.021008723384393364
d6ab11b5ea20adc114f6652d26171579,0.17728739241466265
d6ab8476b9130b3f116284a680defdd4,0.03120597102192651
d6aefab9acd474a2da7730914bb95d84,0.12416888466434724
d6b192776d336b443cea31d0ce86ab59,0.06755585612483973
d6b645dd1722e318076fcf699bcacfd8,0.21523951765663524
d6b9e2d8559fd9f7514bc64b3af25158,0.06247062839687697
d6ba4a1351f4066ef88ef44b5a3f2c89,0.07340189585756693
d6bb7ac4a225488555f48b855b33f6c3,0.043791930479577496
d6bbe845449bd3605d884b38d58538db,0.023294822271811906
d6bc5980da79d4e7ac0b33553e06f22c,0.022482989256018177
d6bfd85cb8b426cb39bec90bb0d5fb1d,0.10554641874466883
d6c362506b3e90f387cd69022292830b,0.01528984387172171
d6c47084ff0557e4d708174e7e290d9c,0.09477294538243951
d6c4e6308ec856746f063978a8844711,0.00989971897721523
d6c6ef55d8042f65e87c273a2ff12f79,0.07124936704450982
d6c89727a13f7e01afbce105c8a4b089,0.15038579557215842
d6c899fa783c4e259a848ab2e49366fe,0.058392064402874436
d6ca888ddc832eb752d42684f9f35432,0.06324888451427799
d6cd8271f9f5a075fcce5a9b283ed0c7,0.0655310940667114
d6ce0cef32a8dee6b6d9ed9af85ce86f,0.05280273825409464
d6d09aed6e3df14f4e884e2a1fac27ab,0.06696613088312273
d6d0c8ab128e1f7fdebd29b3cce62304,0.12659779292293102
d6d122975f016dac3c23e8ebbbf7a72b,0.04357136810265285
d6d2b9394c781930d5af4ff2c50c411d,0.00906308755094935
d6d334716976a8a3257d250a7debf509,0.1426419071244266
d6d4a939f14290d8e8f5e1e650345af4,0.08681485539309232
d6d56860e5fc78d185ab5b775e26a33b,0.14040825724361453
d6d61dae91cdf6a843c068ebff4068df,0.056284851016734444
d6d6ca874e8d6d9828c2fbcc53178c2a,0.08395555494360128
d6d6eba9612c4ce2da131adc96825005,0.056675435446950015
d6d9a799690ee8859430922a441f1ff2,0.09669415229226938
d6da0f08b80ffdc9cf15804607ece736,0.18594829503009686
d6dd429bfb4f0e6c1efd44a22426f209,0.04564890087925206
d6de678392173386169f8d2955dbbde4,0.03347941183732113
d6e193446fb7130bae6b2079d10550b7,0.09233984427143657
d6e2fcf1a6ad1337b81700032788c786,0.052411359062481296
d6e378c480a07d0af878553115c74b7e,0.21624701502992225
d6e5119401e277dc26be6d7651c347b1,0.0739273190374131
d6e52c80118286108814f33f749bf3ce,0.06987639045278624
d6e592540baf58ebdb56acd7a567ff8b,0.0700013410367677
d6e5ecbe4cc858c2e61a1020c8cba495,0.013399469125979826
d6e667686d7ef44b1da078fa3411cab0,0.03426059351664719
d6eaab1f1aa5623399c614bed382415d,0.036623333250182744
d6ec3b7414c9d828c2090cf1a1167f2e,0.0931559881659054
d6ef6e89edc2a09d9ebad5230e3d5084,0.1360009042682896
d6efae9fff965c0fb14b57c11ba38048,0.07163450659069301
d6f0b4cb88491b546ee74ac6748b74e1,0.14678521786549112
d6f188477f0d1e7b16b5afd5e0778515,0.053877914767776244
d6f31ccbc299dcf103e55c804d9e7618,0.05131718923748263
d6f55be03ec588001a27e9bf48b46932,0.06139398150198061
d6f6f715b78172de72c22237d83647c5,0.04285826655205439
d6f75a22c87eb0a85c1c77032abfa35b,0.11312838003995761
d6fa6618f826d19b2403b16b8eef6858,0.06509733000132038
d6fc8305c64045340af8033d7cd1ae7e,0.025915428894981135
d6fd0b4625e50e1aae35d189af5f13c7,0.12726499359462665
d6fefa65a4dbd1cad46260974db1b1c5,0.05276067881116591
d70097be35a89587eb97e835cb82a9a7,0.051364005466018124
d7009cd14010ca29de2cab5ca35f17ec,0.09808055157299338
d70100b41c8bcf9b0944ad74fa840c2f,0.0879094522645337
d7036abe50b5c0f3963f66b8efd9012b,0.1210643291914862
d709102281dd68a56cb945c2af1b915e,0.06803193357179074
d709470fdd084adde2743d628a2fdc46,0.013430942104744655
d70a61a7fe00c080d283752a18f10ef5,0.037203145307328676
d70b933aca3c8073cb42c429e7f7841a,0.03936312368156092
d70bca811afd0ff500222b571473c85b,0.04395868802249858
d70cd979273b6da9de6dd142ff13ab81,0.05548959616085176
d70d7fff83c12537a50299c023ef2e5b,0.1234773002327115
d711b351a3d8a880b126a3541b77d819,0.08904675043419191
d713975344a22582de0a5f4bebbc425d,0.17385555635617678
d7153aca1b5b2d7973191a1c5647768f,0.0652523896727315
d7155cfc55281affd63fa661cd71f218,0.16818014013333799
d715749a4963060f63d39769b9cbb6a2,0.1278051763834477
d718bca9dad68d2eeb2d5ef4ded6049e,0.08738085195587321
d71a1fda4768a3d192c0c83ab099b4ca,0.09386064058143061
d71ad945691287113b3dadad9e65f4af,0.05997363838696968
d7218dcff3f79af8550743986bca0312,0.007956095126659872
d721917ef42db2b3c8e97bd4527cc151,0.05039967082246081
d723ebd91970fcc4f243e1fdce44a307,0.027141064948748034
d724ffb447d1feec849ea5febd2eb903,0.05135177487809657
d725d4eff254e3c29f1a21c4df7a6bd0,0.07859702972422518
d726af5d219bcb0251b5023bdb9066dc,0.09085326359391302
d7271d1dd6efcb36f350278ec22c6670,0.12181948668247976
d7272c3cff01ba3fae455899f78c8f7b,0.030468374207468854
d72950478cf78e35a7fecf73cc2d6470,0.05106128352262489
d72b349ec5f8003bd1169b1589913b29,0.06604365755744032
d72c5d5e864e7c6a36a7336b27f27f77,0.044460506763114666
d72cdce5e19b280ad2ea93496d0a1af6,0.08418742028583882
d72dd02ca37cdf965e7bd6473a2339b6,0.0967740090143933
d72dfb32a0d1d6fb933bbc19ea61fce8,0.07965006909083831
d72e43f626eb59a6bed7d1b030460946,0.08041658160766382
d72f25d25b25d482eba7f861518c2732,0.09550622449113416
d72fb92bac73b32d87c07ee585ec2135,0.04929138378531589
d72fba3543666070bd165b102e10ecee,0.03807751952720166
d73237a414e0b5d543e66f52ee4a25ca,0.26648971161020385
d73277ee15c75dfd2d68b7d0391160c9,0.04128304751999162
d732b33ebbdc7c49b34fbb3cb0e3bbc4,0.04770987726636508
d7335c582e8da8d70a4dfd41599ab4ea,0.3036235824371434
d7366ea50b83bfc2f9c8129b749e3904,0.05577270775080941
d736ce4cef75acedc70ff5a5fa1f0e6b,0.026607082568405764
d7373a238df101024ca1852576179c7d,0.0788368578817151
d737de5cefa81418a03f92616f57f0d3,0.18843138453698108
d738e9d6c716ad71eab017fd596ff842,0.20924412405805037
d7398d1c0eec601531af652707b9116e,0.031705776020206716
d73af8450af099e7e2305eed7e17436f,0.10843176704719104
d73b210552d6d8d88bb2208f8964e098,0.06473163667401463
d73bee56bc4f0df95958018014e9ee6c,0.013180328578115961
d73d5bfa479d7d903f9869d71b9d57ec,0.04602686434859637
d741f896fafe2e9fc1b37cc9af34dddd,0.12039334511801819
d7424e03ebb8e9cafb4dc276516b31e5,0.18492036366960454
d743d464050404effaf26dcc1967b4d2,0.03200323463330649
d74697cbd360682f15225f07ecaa7421,0.012347554821296534
d746bebee0454dd6aef71d9def18df3c,0.21760004658098672
d747571a762b5674df5dcec80e15ea9b,0.12418447142210332
d7484d3ee07f40eac5b380200f2dcea2,0.1435152872333123
d748818b6629ed5b65e2948c20761155,0.07562324735981457
d7497e3cb8a8b11fca16c4c6ad661a48,0.06079511543347336
d74df8cad80024b4cbf23ab76881db8e,0.11608965043606889
d74ee3eeedb1f5dc07747038acdfbcfe,0.02504974242029977
d74f5312715603e512474a6ce06c9d86,0.2186724316366578
d7500140644135abc81b05829923c079,0.04386472476412206
d750b569f276171ca8080251dbab0058,0.15573354351674215
d7510f50b60e8f6a7073821e38d3a533,0.07756680685433143
d751812eaf163253bfa439ea657a0a0a,0.04610899950122795
d754be48f28fbdc146e613f269230338,0.07126210600071956
d755a6b622537a7c8fc78f001e2a74e7,0.038148784220689236
d755da879075a466c4b7d159c06ee10e,0.06962068266690785
d7563241cb48a5316bba6c1c9d336051,0.047207103795735575
d75971674540df1136f0f53e8e49b171,0.060459921063740596
d7598e2361e1df8cafe8274c4c999a67,0.12861473639587662
d75abdca616a69433cb722cb9b101ea0,0.057331269673055
d75ba5b8d9b162ff0c2af89bec2237e4,0.08792143677527822
d75c3827a95616a13b3dd765ce17253e,0.0674696172674192
d75fe22e36cf87ba095ec0422fe0fb6c,0.07121666048614975
d764618256e71509cf30e637179002af,0.018385417544769786
d764f3ed0848a3c91d6050156ba55702,0.08317566534990206
d768b3875a5cae7cf332803804ee10df,0.05502718676438937
d76a544612fb9dcb74301ae61778f02b,0.03980592094880513
d76e11af1ff3a883a774341051550f59,0.09010851820937961
d76e51f43a0d89943601bd9468c5bf53,0.1093527486054035
d77206997c051e0aec36f46f4a937655,0.09864781440820097
d7722187d48dd56cef23261acc6c1675,0.05961272304164945
d77b3237a87cec2fb4b0745126001e8c,0.028859411907714932
d77b6e4e8c43c3fa53cff38626c5dcb9,0.025805287448642123
d77c3acac16601d11cdb0ca8b341d351,0.06338384154583
d77d7ad812d51510a4f6595184aa665d,0.011536779202050406
d77dc26a0ff5832a3d77d4e28e8eb4e8,0.04345315465565554
d77efc1f4a990399f5499ab5eebd5b0b,0.01903248674520656
d780151407884ec6b43f22f8ede422da,0.08432320917135894
d780327b6f5826e2b5a169a1e87c9366,0.04083459761251595
d7815f183957fac2983d56b93dea564b,0.051655318302073504
d782d627d1d8b8b7994d8faccfcf69c2,0.039837466958722034
d782ed327e4f32505ea12ef718b794a7,0.027278215003263235
d7847036031c6e78b92dc049fe9521e1,0.0516925997555081
d78763e80d7544464adfeead6eb4dced,0.03852735169825217
d788a9c14c49b892eb16ac803fa559b4,0.0640231184668978
d788f33d9aa582149a0eb09a65919655,0.044908218158987226
d789d09167be4ffb83a0968ebef27b81,0.014799705131450598
d78b2f94bce1c61ac3115a2b3d889479,0.12654132453354183
d78c96f3deedb5805b1d4d99af306d48,0.08667550119582765
d79100fa3d8a773896f94c90d3d71b23,0.045969011978081877
d791d44f2e057747ce0377c08b15b24d,0.08297779389363487
d79476031a698c2c6f24fb9268591ca4,0.052644928623128535
d7950aeecf5e8290be9e2d29da54ebf3,0.10667846216558136
d795a56478a5fadeb66524d1c8c2815e,0.08409189113865509
d797ec918235407802aab26d616ae0a8,0.04094987030905232
d798017d7b4cd585accf57585ffe47ab,0.036151450721181505
d799e083ef75f13942a948675750349d,0.026946700584033433
d79b4f09e5b91ca80f7c43855c56cc33,0.06698442799204049
d79b7f9b557ef4e718c364e5a1fa3a27,0.030097848552315763
d7a1167ce9ff42c99463947b7ca27c0a,0.03533796081020142
d7a1f5fa64efd713bd3cf78a39eb6995,0.02695434405149597
d7a22cb062ee64ae702c9d702c743cbc,0.10496526764493079
d7a56838ae1514eab0510bb776e5bdb3,0.039501391363533124
d7a684420a8cea0c58c12de80b7a858e,0.10658937423144484
d7a71b909e53f7ec209582187a96b3c4,0.04818822386944473
d7a7dcfde8cdd40842218148f9705c2f,0.04897841026275743
d7a8d36d045e927e321da9da0091823d,0.03829272784113501
d7a8e75b60d6bc39d02d5590c8f7c7b9,0.09540162081052786
d7aa5db76b558878cf120776a348f541,0.07401432760122977
d7ab2e16669cbc03d42b424d220b7ccd,0.15491082672946965
d7ac29fbd042f1b9b70b20b0facbfca8,0.06641747894892754
d7af503290445fa15e7740b79730b56d,0.019682270900413433
d7afb85da55fbca81f6a2202a6e12862,0.04637599449626573
d7b133c90063bceca06715c472a561b5,0.09991732297777992
d7b3190407f1444d556d4a3d539a1948,0.051738306040163703
d7b49018ffd6bedbb7ceaf675838baa9,0.07682296773240793
d7b509a9d6f134e855dbbd70ce83ef5b,0.03393549781338318
d7b5ab119854519d6fbf8caa41e396de,0.01634136950311928
d7b736e499e48edc0eede7f31f647554,0.0671788895916499
d7b82bcbd116455c769005083fafc41e,0.11544038377503993
d7b90ff65dc07c70c2cee9fc885c375f,0.04760476569686702
d7b96266a2ee145ab224b554c366a86c,0.04102837139050768
d7baaaff5456b673e0a6d08a0c8df5e9,0.15043307935035635
d7bb8b56c344e6a3ee4e1c0250e64b61,0.055768663551798214
d7bc3ba5079cc8c6c655cb8899852492,0.016600380852304825
d7bf9bf4f661130ab77786beaf7ae5b8,0.08905549133985426
d7bfd5c9bef7bfa20a87fa0a45f96d7f,0.07859716594503639
d7c01a5df94919655feabf50ab2ee7d6,0.14414247869134245
d7c08c794d79f7523c5a10ce298b1fcf,0.1285615784231689
d7c20291ca4878b93ecf8857a3b3e363,0.06892859229412383
d7c27659320fcd2fb375a2bbdbdb00d9,0.08074906837147564
d7c316969be6a9dc1927dfc598835924,0.04125164578643636
d7c3a545cb86b50307e7223cdf51e94a,0.02806068206503154
d7c4225edb21f537463eafad9dc0fb6a,0.04655807195648786
d7cd4ed1aa161629727db199ae1cf71c,0.029909797392900922
d7cdd00ac0c16b912d1b90505e3b63ff,0.21093583081329995
d7cf7fc547ce199b34d5f16c24f2b920,0.01126948026342832
d7d1d68756375d724213f302da732bcc,0.05141349790305664
d7d2bcc0566d60a96ca9d4ccce2c555c,0.07916968121057388
d7d32902fbcfa813282a47b7db8d89ec,0.16590141200546546
d7d347b192743cbb3268f709710f0632,0.01804076031486721
d7d44d600861d2899ac8f5f885f2c608,0.053252883023901645
d7d4d93cd9e82938a7d14425d0ccfada,0.019163047517560497
d7d5533fba638d46be599624d66320b6,0.12122590184176386
d7d5d825ca8dd03d68c742f0dd11cac8,0.02438017875467164
d7d7001b2ead0d0dd5ec824aee6d951d,0.12736844612238446
d7da53a04d3c7054cc1f39fc43bb4bf8,0.01839264991601215
d7da74890a3a12d9229563d8c08e4383,0.1567262544985497
d7daa7e785dbe9324c81765f2728add4,0.03395757237673185
d7ddbddc36c4f1aee05abaace4def75f,0.027308250547214363
d7de62068c39209791e0228f49b0a064,0.12325894830155538
d7e18a8eedeaba0af3155f4b1a15b889,0.025871296932775227
d7e26a45444e6d0e86b5b7a364702545,0.10174280152351699
d7e4d7035c00c9fb25181de12ff1e6b9,0.08963331185340064
d7e54130bf0853ca7ddf5213a1c635af,0.03931674120606834
d7e5c19ebe8b500285052828fe49f6f9,0.01629195407966101
d7e8bcaf135dfce27d57b84cd4d67635,0.035051748667678635
d7e94f4c27d6e44a68e28adce425e152,0.14381749482057563
d7ea72bc3b39477c8003c2be456186ca,0.21637742394555223
d7ec0e75b842e1030e4387e7737655de,0.18889562672749993
d7eddd97fd4c5b474148752d08af04e3,0.051940274735120646
d7ee1524f2e908f8b4e9259eaa9609b4,0.051270390444823365
d7ee5c353076bbb09f814798742a434b,0.04551094402258909
d7efd52635f862aeea20780a4e2c450b,0.025490492657616586
d7f0861ce293683d453c3732496e461c,0.0397810498546317
d7f13b58a729176e5c2d092ae4afff49,0.07920715505897837
d7f18f4f06b0322bc430da6401edf448,0.0650545267837151
d7f38a3950572c697f5525bd18a49a3d,0.036365050249378306
d7f496b77186ce25bb4e22e5e2b1ea57,0.015129307541141142
d7f4f1e664a4c4bd0d2c044718b4b9fc,0.12922086288188908
d7f86badbf2b3e539670baf5ceb2180b,0.010584615795960378
d7f88fb75b38d8cd4d7da1ca95247c77,0.11932442023147503
d7fc37458dcfa8d430d99259f17fd125,0.12921467064360967
d7fc7809e5c620d7eb4a2a52bb55df80,0.06535832253849891
d7fc89caa8ca3e5fb09bfa3de4694ea9,0.05488650535318702
d7fd936f64018c1779aadf2bf5844401,0.050599109121615186
d7fdaf6aec0b0bb66b3c275767ec8e1f,0.08907172953152452
d80125db6c98cb6bba1a8b92e82e696d,0.09360025218565234
d801f4ebdcfbd1d3c0beb7bf6faba9cd,0.12482076832846656
d802e510f9b80b674ba5e7c5c4e91648,0.14172597276673346
d803b5e6a39df2bf6bdef0fd5e7b558e,0.061927519250749075
d8077848d15863c0f5ceaabdd54c9353,0.040352025474543904
d8087f7250f92e3e26da1c90219d16e3,0.10078492977611905
d80b2164656d29bbd6dab3ab3949edc9,0.10402358944030306
d80b377c8d6b6ce7dfdf057a0b1f85b4,0.014331702437066012
d80b8178f05be61179150e5fc9cb5bb7,0.09368624364844369
d80c6727bcfdae7ec79ca3c79e39ab4e,0.06329432366388248
d80dc8ba1adc2cd72685280fc3c64d64,0.0844037252897284
d810e523ce40112bb164ab7e6b0f83e6,0.16323411738410293
d812607ef9368e5493d130d561661e7a,0.09089295714888589
d8136678942817581ba19c2727f03391,0.055998158304833054
d817d16ff13ee76abb26cad9660a768f,0.06462859006364993
d81838300d0e8ee607ce0e4f2244beac,0.13742011211345065
d8183a95df4f4d20fc3786028d20ae91,0.05757008344339576
d81873b1b096c47db553046489627fce,0.14166070873698722
d819866ffe66162d71fa47ccfc1747ce,0.0946929508070887
d81a94946ec8893ee4c3073ec555626d,0.07772466958335762
d81b28f8bcdd9f64032ae82bd77d15a6,0.0647922899991738
d81d639374af574190f9db65cbd26adf,0.09738643199316561
d81dd7d4966eced686e16724330eb62f,0.09862579320177539
d81e146729485bb3a7f7cc3dbf9a74d1,0.042147358088948976
d81e24878e647b2ab170beb3511e20a5,0.04114435416309106
d81efc199b5282f524ff7f360bbe97e2,0.08832737841531528
d8218495ddd962c44c589ac11f11d2cf,0.08947308526796792
d8230384b5568a4197cd1b31cfe0e0a8,0.06908837929054962
d82386057ef048668908a95618668a3a,0.032859606289361944
d82501e059fed9c22093dbb5c1dea3cf,0.02081873427364082
d8260c4663e1afd51d7e79a555319354,0.1394665355398338
d827f7c75182f78cd0b1008ca76512fb,0.19895296858807068
d82886bd4a2426eb7a5eb2d9e47e82b7,0.02146475580711613
d8298fa4842eec49351c06f06d42e97c,0.2670868699658627
d82b9523dbf685b4b62c44454581d387,0.05977904989540039
d82c11e31fac469551a03acbf0b84d2e,0.033571242845019694
d82dd5ec57b824ec0abe885004b833bb,0.053709707378574466
d82df82f84b63048ad4ca0c8a21aceea,0.09614186805183349
d82f71e37e82212f21e1800a7a283320,0.04057917352580501
d82fefa38742c91e38b3314a269585a6,0.05893306064287947
d83080b233a7835669b090913026de79,0.0724381199119259
d83183fab55207d7309f69ac92b62d54,0.02636307275784772
d834bc928afa4c905f6b4bd6d23b3122,0.2497616505633973
d83681747c760f01d3f3414c12bc6adf,0.07397445072315476
d8369880f839c440941358e875e7825f,0.047531625455810876
d8381fb8857be7b9ad4e3c9a622cd0de,0.12597832169935053
d83cec0dd0e079afddd5ed6215f18e99,0.036078451981160616
d83fc3b462d42ebaa8196a975fba5e28,0.027329041129926315
d840a20ae1026fc2e4415416f35351db,0.04872894383507231
d84205f4530f93e9f6f9bfac1dc1234b,0.02828291580119753
d8421f5784507afaa816307505957479,0.0925920966093968
d8433c1b2d6e08a5be6b0b1681de2305,0.08779664321370483
d84815efe869885f16dbafa43a18a0d6,0.0411112163960443
d849c4f087f617d2e223e7f94286dfca,0.09204316040281457
d84a1866ba1fb71a7e9566fe4026c9f1,0.1548683081151998
d84c8a885184759f65d165616ebe4aff,0.13825068083213105
d850a750c6655e4af0d87dcbeba89691,0.007876008425610235
d850f7e156eb810a7d245e83593c24a8,0.13656789970937727
d851605b3af24887e7e9d2c759376122,0.037604086144353295
d85603bdec7103479ea8cb606d1bd2ef,0.025541024359083567
d856aeb9de31d3afff6d86652537be4a,0.044760748305140034
d85738596d07683af5e530da25aae0c8,0.09978164621760088
d85a8a663723e7f59c28577d5c2644b6,0.039099242107177856
d85ab59c455a81624a130ef68256b28b,0.1464333867906787
d85b1ed72fd9e97820ce51d3c791c930,0.05112329143194877
d86149200e348035887a85e86abf3120,0.02064835570085348
d8623aef1103af7fd7dc33e11102ebdc,0.051159807235131416
d863b877567460df9bd87487b6b6ddb1,0.08121500422318213
d86417f3a621c4f608380353eb193592,0.007047304487570585
d86d7f82c22e343210acc551bd1c06ca,0.04450471259457487
d86df2e3e52a04b4a8d86584cdeeda67,0.2294584526927231
d86ece5cd4fc23abafcc2bf82773edc4,0.059797683042010344
d86f3cac4417a090ae1c4ea376e113a9,0.024182825132689413
d86fab76011dac8c56531cdb4c7c00a5,0.09901081538919326
d870973af097498939cbac0298e679f1,0.10469101032068699
d873469fc260bf11080067683eb4aedd,0.0358884316118286
d875ac966d7a5adaa58fffe226d1ff78,0.02852885389250608
d875bcd7edace1b446124bd6f331f285,0.04561212439392956
d87a378f869d3667526dc576d701ca03,0.05910439290577095
d87aa951a2d64cbbfaebc27f34ea07bf,0.16649595547731577
d880a7ed6437fc4e471da578af61feef,0.009306449627214688
d88376792c27f394071171895c18dcd7,0.07539906817989937
d8857a33929224693f6bb6c569122fa1,0.03682651082100536
d886f79220dec8eab21348b5da81e702,0.04904348233402506
d88994390e86147479f7f72c358c19b1,0.01943095572455055
d88ac9682d9d669d71eaaa670353ddde,0.20398709203203336
d88c28e7572ee69fbb1c20ccaa609bf9,0.07785119716127882
d88d41d188906388b709d2855ebc2f72,0.060129799843721486
d88dbb5af62cecab37d6edbd0bc446ef,0.09157815038830895
d88fb14cb27f3d2ff554092fe49f8f63,0.18550525699357054
d890d370740970aad2bbc8e1f5d4c31b,0.05531461009005157
d8920957fdbf78a387c730c1ba1b57e3,0.0392203002891133
d8944d5aa60be5ef60560be4674e4157,0.14229629172334282
d8959260fa3fd31a6f89670504646533,0.11653171703647094
d895ce6e20af91137b4868779fea5116,0.07184439883340324
d895d64794ba5b5efd6ea8880a00f592,0.03525664578598144
d89623dec8304210113e7275602d0334,0.07954251218524241
d897ce682ec73064ae4f927b6305b94f,0.06371535956721339
d8994c630a5a4b884b0df3d2da18fcb9,0.25122901281594484
d89a76c48ae18e16067ca8b38287abc1,0.17607299092957757
d89bd4c9ec422bc3ea7de407c8f82fc5,0.0449867430841699
d89ebee0eae9537e62f24bc687ad79a4,0.014499264204647068
d8a3ba58d20aeb9fecdcb618c4d4419a,0.018398513654452206
d8a57f198d2a77087ea4dc8b687f740b,0.044892979005210026
d8a6e2b5531ce9c2b18885a048e1dc82,0.044857753392956966
d8a875a83ca4573fa2792dcc0d013aba,0.16654798870484055
d8ace4ece703ad506849a317b56dd20c,0.05538975349646174
d8ad5637aeab2808cd9b6ad229542ba3,0.11837712763582518
d8ad58ac5f47cb3deba6627ec1eb2510,0.10316318768049597
d8adbab822bc06c60565962f4b202c29,0.03245825773001637
d8af9d79e12d02021594a2443ef66423,0.022856130723204804
d8b1c883760346f969606b2b79d2ee85,0.012213957520805943
d8b2cc53eece4cee6c2277fd98b62fcb,0.052503034274681726
d8b40e3a176f1452d2bcbc198582c178,0.02117189978860975
d8b453c6d76d8ad2bc7866fb430af545,0.061331553134888035
d8b60a990b68bbaf11fa25776ae27b3b,0.027122532798611387
d8b9fbc4ebadc38de10e6b2a3fe76528,0.08354424040431833
d8bb5d3d1c82696b95e06b97fc3e3e31,0.07833175243522779
d8bbde97b204ee5a207bd41f31fc683c,0.014027392799032994
d8bcc2e8b5ad7612017c790019b985db,0.05916009247928427
d8bedb560308196584ddbeeb2fde1e05,0.04835839475608475
d8c015b736477b9bf1e6e7f1525dc793,0.13382210796570132
