short_description_proba,need_statement_proba,essay_proba
0.14758816739957462,0.08578418772024722,0.0815125774069458
0.12225687521976122,0.11123283893946709,0.15457169172909901
0.06575015250857275,0.09794695117968125,0.03591498052534067
0.1341067824663979,0.04815018934947881,0.06638055747853805
0.09969645331970756,0.0892438001158375,0.06406789045132756
0.1372968712311473,0.11262503830391518,0.11597337236521035
0.11632018735514088,0.0918305845336834,0.07961605257631321
0.09347609180123892,0.07334156433588067,0.11829166445466723
0.11781304747891055,0.1135222404812365,0.04316066968624984
0.11292512497480883,0.12381025247300112,0.16212830399812192
0.1352651636669951,0.12618513861515399,0.24039473026396774
0.1410832642631639,0.12719715393009612,0.11180419958674852
0.11638838512512521,0.09838309271833152,0.046800190206660174
0.1489818177694097,0.14544775545954636,0.12456072578441117
0.11298723357971717,0.1223828324167717,0.27613435954131055
0.1138248162340203,0.11173487505741062,0.1505137983860121
0.10516031914972868,0.07843100547618505,0.20899324584762946
0.13113446588181144,0.1033484370533167,0.35688922217890223
0.1220405350136517,0.14553576526702458,0.09056046948063766
0.13188265079564673,0.13167134543794903,0.09132131638064876
0.11791950109164595,0.11200057691665552,0.1002376691070395
0.1476244381428501,0.1588678810917274,0.139226327864833
0.11999991765280546,0.09682488461773384,0.05125238366964822
0.13744896922559824,0.1070783955446903,0.08597671012290788
0.0947181217356252,0.1263979372629248,0.12017162288564785
0.13993998242244743,0.15332143448321564,0.19404019917981535
0.0820943823546498,0.1018230039429743,0.105327814398082
0.09612936347200249,0.08021500562512218,0.08852994825413116
0.0831646945099332,0.09186233157154765,0.08114412965358399
0.10869910039584359,0.16025030062165438,0.16540794517192267
0.07650652311304604,0.09340327402746296,0.13421178508064
0.12074699982751125,0.09200733889547003,0.1366191902896304
0.07178412519905947,0.09596861435043684,0.12815114110746986
0.09019641333071368,0.14415263646464546,0.06879147269670997
0.1174416875824329,0.10801730564412187,0.15075476063848073
0.09827642439456946,0.13037616379991293,0.11359063289889947
0.1267321407956511,0.09968276332714851,0.16802316290782246
0.07939011741555274,0.07451147043145852,0.052043828914445436
0.0935941489923132,0.08263619858691178,0.09058740909748478
0.12864231142778484,0.12397682188135062,0.11453371085741244
0.11309422043710687,0.12018016011583846,0.14362042520342608
0.08958292692788361,0.12641270434950405,0.07976920605293536
0.14728882720830289,0.07570587132416405,0.096946787205154
0.14662948736194475,0.13276839805754123,0.13985276239219854
0.09636816071170615,0.07450112634191643,0.21395095675729942
0.08729415132959255,0.11921000672435213,0.231900336151992
0.08634187463781992,0.09284826955671599,0.054988953653091394
0.12340165142028363,0.038781806507334864,0.07241344399334719
0.11885935681362762,0.08612181291318848,0.09634001716749843
0.10425083577080871,0.10335443835593969,0.11024538877514298
0.1118874187398367,0.14163194627721443,0.18032126028457718
0.10911644560318552,0.11256803396435132,0.048939617091385564
0.07165728334920579,0.11198479294606291,0.08266758652740434
0.12701852405976283,0.11254899551185847,0.11767734658923286
0.12791071702059292,0.10589330081046908,0.08718344764767877
0.09895896578372322,0.0829047230923933,0.06388449425620425
0.11639335287353045,0.06779957252349797,0.14917059563388615
0.10704537138785612,0.09563832565364659,0.1809049631908673
0.07468020730433729,0.06867952453271157,0.05457033793951299
0.1483979291662405,0.10024330708542038,0.11619501735360506
0.11442856145227528,0.10182316358507595,0.0442024478994823
0.11044963467916633,0.13693824714239108,0.11130128292563964
0.09964218872188121,0.08743803483305125,0.07496158337196976
0.05525561673508317,0.1113173423371244,0.12516011725193618
0.11342075233722533,0.1151021889502737,0.2157835278246262
0.11671674537069386,0.12275830699444915,0.13501862159112032
0.14391886649693678,0.12874005259771867,0.16108232625281324
0.06991326109384191,0.07815907126084509,0.03411242127376664
0.12519433763550233,0.10902942917299163,0.06892923912971152
0.09941505238035929,0.1153203683302931,0.12402398722651402
0.17374454779460183,0.10655935409324616,0.1406150237968913
0.13414021162638987,0.070091710811872,0.12052416951467257
0.1270108468944253,0.09991542855182595,0.1401349146653002
0.07265367168186532,0.09382495032010774,0.07181717506884375
0.07452330031087555,0.09099238618557676,0.08513586861220067
0.11653683975917348,0.08491924877661866,0.053725812649726624
0.08465051204357837,0.06518249308381754,0.07479840252051755
0.12816574841541534,0.07423778153222847,0.10313950701579762
0.11335713903889502,0.08066814269700512,0.05002376716674413
0.1517207636422094,0.11294034825714946,0.18771215406385153
0.09966117116528925,0.10598387214278102,0.060678904110943635
0.09411609429733953,0.10706648969964502,0.020830935080228156
0.12955055842104077,0.12903862096268762,0.0662221343948443
0.10557983376110727,0.12028657944684067,0.11770444711848273
0.12127315001947324,0.0913804224915789,0.07363292792395744
0.13228696499546488,0.16911271175731113,0.05240074952230798
0.11938584953687276,0.10794892870216298,0.09321783780225497
0.062204256749259765,0.09076904157839158,0.11794756350646668
0.08038423953347675,0.0890091218584813,0.06879208641696095
0.12670932369394,0.1333802413160116,0.12361791643576632
0.11288828911880025,0.11180512504272751,0.20512465525742044
0.11068085036713006,0.10723977984712642,0.15439962170385071
0.11080211302122255,0.08198496880602789,0.1467047925274541
0.09411563133157594,0.13888308378868647,0.04804880187667719
0.0773765868432206,0.12272124252939288,0.07738087679813169
0.15851431945604094,0.09287257603483394,0.09925175760945265
0.08984263136860483,0.09364417796120826,0.06427077366566085
0.08687068362940736,0.09792122012184334,0.12617463041958382
0.18835440847204257,0.10108058383318211,0.3507964739799726
0.12573674706900526,0.09816801048201712,0.10944517290162817
0.13253892997566036,0.04416796059763778,0.07162053672551456
0.10381699016830404,0.11588112566134873,0.053128525456880835
0.11168927920960636,0.11373497373108606,0.08524906488177239
0.0936116748675428,0.0881530459291152,0.09980308082441522
0.12988505259239935,0.1460118503014202,0.07760951849136227
0.09443805186789002,0.1244603142506947,0.11331952909708229
0.10358300810752473,0.09405131165150822,0.10849163979616704
0.10642023671382768,0.1007566450143251,0.11152746665211545
0.17303651449058502,0.10458523088530937,0.0912694814112192
0.10581435347367692,0.10215985075680953,0.04216589572260228
0.09513719341317303,0.12019842055014374,0.10667662008017886
0.127718192088666,0.11466299294823917,0.17859590894983668
0.13738793517343265,0.08763256017705177,0.1212634638436166
0.12521470660303025,0.12360782091870882,0.1168315117166766
0.10687026113271403,0.10138946065169918,0.07553739670987222
0.0808362209958635,0.11277982483632532,0.0572740685930621
0.09948483569257689,0.11200785646217752,0.16501224457361105
0.12124935078032943,0.07960062077485887,0.042762605664289334
0.11457623777340098,0.08859962944588248,0.06276897659650237
0.10597745585945996,0.1457092607649018,0.09391463008274355
0.10977222504562974,0.14651514928037,0.054714784810444714
0.1126311674558501,0.09755763778570022,0.14292780397863405
0.13615435989968128,0.12774430288707161,0.13162596498309048
0.1320375568131015,0.10353094095401702,0.05848282373170144
0.09626212856705917,0.07423778153222847,0.076988963681259
0.10873080823300649,0.1097433115582841,0.16162555313006227
0.1414380408047542,0.11925372544906061,0.187079264118367
0.12281607168939733,0.06741719408437631,0.0682795088870649
0.14452825218457205,0.11254508463715399,0.1042307709347109
0.13646635392203027,0.11916908961120547,0.08111179700924612
0.14727080792112593,0.14908352601496844,0.18380034726151506
0.09063444455291775,0.08155342636582907,0.08437567840429022
0.09204772737060392,0.05841076806353043,0.06248453203986522
0.12497645720040008,0.10462262215097004,0.07421594430172175
0.0799622680984694,0.09158591615346987,0.12442314525178602
0.06200699898138515,0.08447747925300728,0.05303608546860727
0.15396844516283814,0.09498694015345918,0.09974916613762089
0.08569312451006665,0.1147507506985746,0.06516537349432923
0.0930799270047777,0.1383366913793371,0.0752452972142695
0.15353388492717435,0.11144912293480903,0.222457455635331
0.0910588863144038,0.12277766000220046,0.05738732380216787
0.09031073646581599,0.08218942586589432,0.11280061749978126
0.06959081317500897,0.08923798313311926,0.0975297571129476
0.1501171217023176,0.12687153246541888,0.0987330218052982
0.08853383102899193,0.06951630332393932,0.08484587186455506
0.18065139931213497,0.08071507171486765,0.06888157385061
0.1157790353504233,0.12184219353583503,0.12460455757058256
0.06574060039680278,0.08475438888220244,0.07909332801268672
0.08496944909167327,0.11239268277174759,0.174420985280989
0.15264964437527062,0.13189071727322688,0.16688698566744495
0.12738317785030112,0.09392305801941724,0.15156700655830652
0.09469903868017888,0.1568977770850974,0.10390841893948544
0.09523646087092301,0.06767103065887686,0.08312020874335281
0.10752114911335393,0.1046604108609167,0.08352728050832615
0.09042716734636828,0.14229409975866314,0.08946280202413157
0.0856368226859672,0.14107662848028224,0.08723744432218937
0.1226419328248671,0.13814058250427347,0.06689868871721208
0.0890901438143943,0.09728217615609382,0.09272109240952045
0.08507305192764866,0.08311980625587381,0.1008811624359141
0.16446605996765928,0.14457855268828682,0.16600859056429873
0.09246321097643129,0.11808328712314477,0.08971116920593632
0.09983098509494955,0.13112046406377673,0.19368616674092085
0.11005335835214355,0.08507344364595693,0.13986482788218108
0.13197987433170613,0.11676419587585214,0.09966075467740336
0.11161936575648229,0.1119507651407404,0.11612833976505237
0.09263782510697194,0.11418878305764202,0.09579695047396702
0.15074859723902395,0.10330473806165495,0.15229784557674925
0.07993828570609134,0.07423778153222847,0.06938494307083787
0.10595251370705717,0.13027376083660688,0.06047097662428933
0.08569221437171151,0.08422287929707553,0.046741716677287756
0.1020909424378593,0.10116477894278368,0.07500836205295211
0.10288190451997102,0.07931813178223378,0.050934526162897995
0.09213524280602657,0.08418928644014416,0.03944092934252785
0.1105234222293099,0.12198639674982509,0.38129567042212975
0.09722603413504273,0.08342148286994645,0.10142508427477574
0.07875914236187495,0.04998237197295213,0.03686227991807043
0.10384965151577712,0.11935188125065797,0.11046675098167749
0.06778952503804597,0.10448347618941588,0.055640872277002526
0.1403888877252683,0.08067699289173523,0.07429371102229533
0.11488516241742582,0.09034084246392635,0.15271570872447715
0.10006214110967047,0.07423778153222847,0.15092622529915536
0.08577582554211377,0.10221639811324967,0.080900817215933
0.09099683438603401,0.0989933075636561,0.15221349819065602
0.07478983124745724,0.07184386088360441,0.08961001873068955
0.1334168780972923,0.12631328759138719,0.12257582229052097
0.11131246559287403,0.0757760369733799,0.09514460534771614
0.0869269528565703,0.09130914195058465,0.09720824484052522
0.12099657702022323,0.09783330644969368,0.07561081189829404
0.09597910054469502,0.1387835798371724,0.14219019454733278
0.10807417815011354,0.10006070638897054,0.046306052521324644
0.09951460141855341,0.12908259095613436,0.08941061836185235
0.10417970914581441,0.0712847562502698,0.10480540529534518
0.09576276715401859,0.10802458086555529,0.08427672124042992
0.13571666721544895,0.10844882107594092,0.09021781326590464
0.13018639768834472,0.08987861016101986,0.12377608012597999
0.14188248844111756,0.06555324439467985,0.1023144886475006
0.14593015577251717,0.1286140916181905,0.08728541679961901
0.11134934547605209,0.1155107882665579,0.10107752495676588
0.08168496980234402,0.09521776329203288,0.15627513801011825
0.10143911582063252,0.0695170778226751,0.12558253522861357
0.08414106320504765,0.10851432201713476,0.06026418111422272
0.10507296343828365,0.11499740298821179,0.06314515911266194
0.08799797018956398,0.06245262419583723,0.2033530202455928
0.10581853992142706,0.10760554717843675,0.07408649023284554
0.20104578762596956,0.12106976109210066,0.14036983349171217
0.11242226876811445,0.1168931276856447,0.11493602481071134
0.12430400990990625,0.1361520598941626,0.11894253206601592
0.08674191336405063,0.08230951068910683,0.10233354777677782
0.2043382940094918,0.11681441567559188,0.10310719895796713
0.08724476918081803,0.0881530459291152,0.09107253964278329
0.09632628378589275,0.08315146744030155,0.07588839795137436
0.09052045665244612,0.08482092853545212,0.06590434750513986
0.1317934193938258,0.11084784037286463,0.08752478195977893
0.10988993193675209,0.06829744062787893,0.07263061255342859
0.13655201443011264,0.10310314380734353,0.17102790179201546
0.08672934369360248,0.058708788263168055,0.08638599167760887
0.10284940006266663,0.09760566608221183,0.1425063675226475
0.07972355722770079,0.10281227954398917,0.060473425624432336
0.09287098694974376,0.09648462853122294,0.08271243569005578
0.10136878196909822,0.17133956694484528,0.2352956734815763
0.11210635585401574,0.0661619685292516,0.103013895436936
0.10862808855251141,0.07192623660331206,0.05979284869608014
0.11768782551358871,0.10957592993863748,0.09932080374512071
0.12828570957258487,0.10480072575136314,0.16330361379851513
0.13427849497088493,0.1068002745533836,0.13295725537184824
0.06010926854247715,0.045028508285589526,0.03699720521830259
0.08628296866284824,0.07423778153222847,0.03636023817607745
0.1414181863666621,0.11891545605501029,0.20129875365051642
0.1386459816509893,0.08092764283260527,0.04527800789287949
0.15055666427556808,0.1267831074900589,0.1506328491479888
0.08104878355450684,0.13926618094915053,0.06643492253340388
0.14977690569392588,0.08947956667553267,0.17570047638691413
0.10924192395611487,0.10858200028701691,0.11880346721712547
0.11059563258623818,0.09782662779286996,0.06990626149472579
0.07987256674470505,0.10847823910866225,0.07393851487103437
0.1539264480818285,0.16634381561572267,0.15591024343897267
0.0877746554643542,0.14176858336340872,0.05997813501041124
0.12138177461903948,0.10637555289547294,0.1473882138603187
0.12565826730338328,0.12612233599035003,0.11965659999416114
